year,selling_price,present_price,km_driven,mileage,engine,max_power,seats
0.8378378378378386,0.039039039039039,0.0,0.0521081519841928,0.4526190476190476,0.4053829078801332,0.271125,0.3571428571428571
0.8648648648648631,0.064064064064064,0.0,0.0338913328611081,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.4594594594594596,0.014014014014014,0.0,0.1186207241312695,0.3523809523809524,0.5543840177580466,0.17,0.3571428571428571
0.9189189189189192,0.0615615615615615,0.0,0.0105907502618137,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.9459459459459438,0.058058058058058,0.0,0.0111626736528873,0.0,0.0,0.0,0.0
0.8648648648648631,0.015015015015015,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7567567567567579,0.029029029029029,0.0,0.0338913328611081,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.7027027027027017,0.015015015015015,0.0,0.0148272198253218,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.7027027027027017,0.0175175175175175,0.0,0.0326203919920556,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.7297297297297334,0.016016016016016,0.0,0.0381278024246162,0.4499999999999999,0.2943951165371809,0.1674999999999999,0.3571428571428571
0.9189189189189192,0.1291291291291291,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.9189189189189192,0.034034034034034,0.0,0.0148272198253218,0.5992857142857143,0.2216981132075471,0.1332499999999999,0.3571428571428571
0.7297297297297334,0.011011011011011,0.0,0.0508372111151403,0.4499999999999999,0.2943951165371809,0.1674999999999999,0.3571428571428571
0.8108108108108141,0.016016016016016,0.0,0.0254183937340919,0.5414285714285714,0.220865704772475,0.1182499999999999,0.3571428571428571
0.8918918918918948,0.034034034034034,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.8918918918918948,0.0795795795795796,0.0,0.0211395594749488,0.3880952380952381,0.4986126526082131,0.36875,0.3571428571428571
0.9459459459459438,0.0900900900900901,0.0,0.015462690259848,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8648648648648631,0.054054054054054,0.0,0.0190636893888299,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.7567567567567579,0.019019019019019,0.0,0.0580392093731041,0.6238095238095237,0.2769145394006659,0.1455,0.3571428571428571
0.8918918918918948,0.099099099099099,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7027027027027017,0.019019019019019,0.0,0.0381278024246162,0.3,0.4400665926748058,0.25825,0.3571428571428571
0.8108108108108141,0.0215215215215215,0.0,0.0247164107274187,0.5188095238095237,0.2769145394006659,0.167625,0.3571428571428571
0.7297297297297334,0.044044044044044,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.7297297297297334,0.019019019019019,0.0,0.0796452041469952,0.5028571428571429,0.3462819089900111,0.2219999999999999,0.3571428571428571
0.7837837837837824,0.041041041041041,0.0,0.0423642719881242,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.8378378378378386,0.0364364364364364,0.0,0.0228947288151102,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.8648648648648631,0.032032032032032,0.0,0.0296548632976,0.55,0.2769145394006659,0.1676,0.3571428571428571
0.8648648648648631,0.034034034034034,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8108108108108141,0.0450449449449449,0.0,0.0254183937340919,0.5064285714285713,0.3873473917869034,0.2219,0.3571428571428571
0.5945945945945965,0.0075075075075075,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.9459459459459438,0.054054054054054,0.0,0.0211819241705839,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.8648648648648631,0.0489489489489489,0.0,0.0084725154800597,0.4499999999999999,0.3321309655937847,0.20465,0.3571428571428571
0.6756756756756772,0.0575575575575575,0.0,0.0508372111151403,0.3404761904761905,0.5460599334073252,0.35,0.3571428571428571
0.567567567567572,0.01001001001001,0.0,0.0466007415516323,0.3428571428571428,0.4436736958934517,0.235,0.3571428571428571
0.7027027027027017,0.027027027027027,0.0,0.0169454546070758,0.3071428571428571,0.4991675915649278,0.325,0.3571428571428571
0.6486486486486527,0.0185185185185185,0.0,0.0478208447859226,0.0,0.0,0.0,0.0
0.8378378378378386,0.0425424424424424,0.0,0.0466007415516323,0.557142857142857,0.3462819089900111,0.185,0.3571428571428571
0.9459459459459438,0.0774774774774775,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.9459459459459438,0.0785785785785785,0.0,0.0012112066482068,0.5666666666666667,0.4159267480577137,0.247425,0.3571428571428571
0.8648648648648631,0.0541541541541542,0.0,0.0466007415516323,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.8648648648648631,0.017017017017017,0.0,0.0105907502618137,0.4,0.220865704772475,0.0855,0.3571428571428571
0.9459459459459438,0.073073073073073,0.0,0.0164442802577128,0.6521428571428571,0.3462819089900111,0.185,0.3571428571428571
0.9729729729729756,0.048048048048048,0.0,0.0058882690463197,0.0,0.0,0.0,0.0
0.7837837837837824,0.031031031031031,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.8108108108108141,0.044044044044044,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.621621621621621,0.013013013013013,0.0,0.0254183937340919,0.3952380952380953,0.3851276359600444,0.17,0.3571428571428571
0.9459459459459438,0.094094094094094,0.0,0.0063542806983056,0.0,0.0,0.0,0.0
0.9729729729729756,0.4494494494494495,0.0,0.0088961624364105,0.3054761904761904,0.554661487236404,0.370775,0.5
0.7027027027027017,0.012012012012012,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.6756756756756772,0.031031031031031,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7837837837837824,0.0215215215215215,0.0,0.0466007415516323,0.4952380952380952,0.4053829078801332,0.1624999999999999,0.3571428571428571
0.9729729729729756,0.0470470470470471,0.0,0.0105907502618137,0.4885714285714285,0.3321309655937847,0.2045,0.3571428571428571
0.8378378378378386,0.064064064064064,0.0,0.0254183937340919,0.4238095238095238,0.4153718091009989,0.29325,0.3571428571428571
0.8918918918918948,0.0229229229229229,0.0,0.0173691015634266,0.0,0.0,0.0,0.0
0.8108108108108141,0.069069069069069,0.0,0.0159536970822586,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.621621621621621,0.007007007007007,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.9729729729729756,0.094094094094094,0.0,0.0063542806983056,0.5261904761904762,0.3873473917869034,0.22175,0.3571428571428571
0.8378378378378386,0.0665665665665665,0.0,0.0508372111151403,0.2869047619047619,0.6046059933407325,0.3,0.5
0.7837837837837824,0.0220219219219219,0.0,0.0211073623062661,0.0,0.0,0.0,0.0
0.9189189189189192,0.048048048048048,0.0,0.0338913328611081,0.4238095238095238,0.332408435072142,0.21675,0.3571428571428571
0.8378378378378386,0.0207207207207207,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9189189189189192,0.044044044044044,0.0,0.0238466635260304,0.5714285714285714,0.3290788013318535,0.184925,0.3571428571428571
0.9189189189189192,0.0056056056056056,0.0,0.0296548632976,0.569047619047619,0.1731409544950055,0.0937,0.2857142857142857
0.7297297297297334,0.0245244244244244,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.8918918918918948,0.0635635635635635,0.0,0.0046596928729024,0.3404761904761905,0.4433962264150943,0.25875,0.3571428571428571
0.9189189189189192,0.2703703703703703,0.0,0.0038123989602008,0.3238095238095237,0.554661487236404,0.4425,0.3571428571428571
0.7837837837837824,0.044044044044044,0.0,0.0508372111151403,0.5314285714285714,0.4389567147613762,0.3157999999999999,0.3571428571428571
0.8648648648648631,0.049049049049049,0.0,0.0508372111151403,0.4402380952380951,0.4142619311875694,0.25,0.5
0.4324324324324351,0.004004004004004,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.9459459459459438,0.043043043043043,0.0,0.0059306337419549,0.0,0.0,0.0,0.0
0.8378378378378386,0.025025025025025,0.0,0.0159308201466156,0.0,0.0,0.0,0.0
0.8108108108108141,0.044044044044044,0.0,0.0186307221994393,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.8108108108108141,0.044044044044044,0.0,0.0423642719881242,0.3747619047619047,0.4414539400665926,0.30325,0.3571428571428571
0.8648648648648631,0.084084084084084,0.0,0.0593101502421565,0.3809523809523809,0.6046059933407325,0.35,0.5
0.7837837837837824,0.027027027027027,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.9459459459459438,0.0945945945945946,0.0,0.0169454546070758,0.5838095238095238,0.3462819089900111,0.22125,0.5
0.8378378378378386,0.0220219219219219,0.0,0.0254183937340919,0.4980952380952381,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0033040226125798,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.8918918918918948,0.084084084084084,0.0,0.0338913328611081,0.3809523809523809,0.6046059933407325,0.35,0.5
0.8918918918918948,0.0375375375375375,0.0,0.0169454546070758,0.3857142857142857,0.3326859045504994,0.185,0.3571428571428571
0.6486486486486527,0.049049049049049,0.0,0.0508372111151403,0.2785714285714285,0.4983351831298557,0.445,0.3571428571428571
0.8108108108108141,0.074074074074074,0.0,0.0336066421064403,0.3092857142857143,0.6920088790233074,0.2515,0.5
0.9189189189189192,0.0815815815815815,0.0,0.0057607513124582,0.0,0.0,0.0,0.0
0.9189189189189192,0.2592592592592593,0.0,0.0199796141084603,0.0,0.0,0.0,0.0
0.8918918918918948,0.2067067067067067,0.7008006350539981,0.0122853380872169,0.0,0.0,0.0,0.0
0.9189189189189192,0.0329329329329329,0.0,0.0105907502618137,0.4833333333333333,0.2769145394006659,0.1701249999999999,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0065156901886753,0.5785714285714285,0.3462819089900111,0.22125,0.3571428571428571
0.8918918918918948,0.041041041041041,0.0,0.0466007415516323,0.4333333333333333,0.3462819089900111,0.18435,0.5
0.7297297297297334,0.0042042042042042,0.0259453563194469,0.0190636893888299,0.0,0.0,0.0,0.0
0.8918918918918948,0.059059059059059,0.0,0.0622756789366121,0.633095238095238,0.3462819089900111,0.185,0.3571428571428571
0.8648648648648631,0.039039039039039,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.9459459459459438,0.1691691691691692,0.0,0.0063542806983056,0.3595238095238094,0.6046059933407325,0.382175,0.5
0.9459459459459438,0.0685685685685685,0.0,0.0169454546070758,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.6756756756756772,0.028028028028028,0.0,0.0508372111151403,0.2869047619047619,0.6046059933407325,0.3,0.5714285714285714
0.8108108108108141,0.0235235235235235,0.0,0.0338913328611081,0.5523809523809523,0.3462819089900111,0.1848499999999999,0.3571428571428571
0.9189189189189192,0.0315315315315315,0.0,0.0508372111151403,0.6495238095238095,0.2905105438401776,0.1725,0.3571428571428571
0.9189189189189192,0.059059059059059,0.0,0.0183159525108707,0.0,0.0,0.0,0.0
0.8108108108108141,0.0285285285285285,0.0,0.0254183937340919,0.3930952380952381,0.4400665926748058,0.258,0.3571428571428571
0.7567567567567579,0.034034034034034,0.0,0.0206549073568835,0.369047619047619,0.4400665926748058,0.25825,0.3571428571428571
0.8648648648648631,0.0470470470470471,0.0,0.0338913328611081,0.6149999999999999,0.4156492785793563,0.2475,0.3571428571428571
0.7837837837837824,0.038038038038038,0.0,0.0593101502421565,0.0,0.0,0.0,0.0
0.5945945945945965,0.0088088088088088,0.0,0.0296548632976,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.8108108108108141,0.059059059059059,0.0,0.0254183937340919,0.4945238095238095,0.3462819089900111,0.2219999999999999,0.5
0.8918918918918948,0.059059059059059,0.0,0.0588865032858057,0.4402380952380951,0.4142619311875694,0.25,0.5
0.9729729729729756,0.059059059059059,0.0,0.0022025405260677,0.4833333333333333,0.3326859045504994,0.209525,0.3571428571428571
0.4594594594594596,0.004004004004004,0.0,0.03749233199009,0.0,0.0,0.0,0.0
0.8918918918918948,0.031031031031031,0.0,0.0104475575905672,0.0,0.0,0.0,0.0
0.7297297297297334,0.1741741741741742,0.0,0.0466007415516323,0.2873809523809523,0.8232519422863486,0.6035,0.5
0.8378378378378386,0.1371371371371371,0.0,0.0635466198056646,0.3095238095238095,0.8274139844617092,0.42125,0.5
0.9459459459459438,0.059059059059059,0.0,0.0105907502618137,0.505,0.3321309655937847,0.2045,0.3571428571428571
0.7567567567567579,0.026026026026026,0.0,0.0762560284961888,0.0,0.0,0.0,0.0
0.8648648648648631,0.0515515515515515,0.1573282244902634,0.0104543359418687,0.0,0.0,0.0,0.0
0.621621621621621,0.014014014014014,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8918918918918948,0.0365365365365365,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8648648648648631,0.034034034034034,0.0,0.0224528650396363,0.0,0.0,0.0,0.0
0.8648648648648631,0.029029029029029,0.0,0.0169454546070758,0.5702380952380952,0.2769145394006659,0.167625,0.3571428571428571
0.9189189189189192,0.064064064064064,0.2401322771549205,0.0089808918276806,0.0,0.0,0.0,0.0
0.6756756756756772,0.049049049049049,0.0,0.0652412076310678,0.3047619047619048,0.6920088790233074,0.255,0.5714285714285714
0.9459459459459438,0.0615615615615615,0.0,0.0105907502618137,0.4047619047619047,0.332408435072142,0.27125,0.3571428571428571
0.8378378378378386,0.059059059059059,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7297297297297334,0.0135135135135135,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.7567567567567579,0.0335335335335335,0.0,0.0296548632976,0.419047619047619,0.4150943396226415,0.22175,0.3571428571428571
0.5405405405405403,0.0045045045045045,0.0,0.0707486180636283,0.4499999999999999,0.2769145394006659,0.1677499999999999,0.3571428571428571
0.8378378378378386,0.1491491491491491,0.0,0.0326203919920556,0.2988095238095238,0.8274139844617092,0.42125,0.5
0.8378378378378386,0.01001001001001,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8378378378378386,0.0401401401401401,0.0,0.0381278024246162,0.505,0.4156492785793563,0.258,0.3571428571428571
0.8648648648648631,0.059059059059059,0.0,0.0529554458968944,0.5009523809523809,0.4053829078801332,0.2095,0.5714285714285714
0.7837837837837824,0.013013013013013,0.0,0.0783742632779428,0.4619047619047618,0.3898446170921198,0.175,0.3571428571428571
0.8378378378378386,0.0520520520520521,0.0,0.0466007415516323,0.6142857142857143,0.4156492785793563,0.2465,0.3571428571428571
0.7297297297297334,0.024024024024024,0.0,0.0160744364648185,0.438095238095238,0.3462819089900111,0.1875,0.3571428571428571
0.7837837837837824,0.029029029029029,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.9459459459459438,0.1006006006006006,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.9729729729729756,0.056056056056056,0.0,0.0063542806983056,0.4795238095238095,0.3321309655937847,0.20465,0.3571428571428571
0.9459459459459438,0.059059059059059,0.0,0.0169454546070758,0.4428571428571429,0.3321309655937847,0.204575,0.3571428571428571
0.8918918918918948,0.0720720720720721,0.0,0.0275789932114811,0.4402380952380951,0.4142619311875694,0.25,0.5
0.6756756756756772,0.007007007007007,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.8918918918918948,0.034034034034034,0.0,0.0593101502421565,0.4883333333333333,0.2769145394006659,0.1676,0.3571428571428571
0.9189189189189192,0.074074074074074,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.6486486486486527,0.011011011011011,0.0,0.0635466198056646,0.4333333333333333,0.2943951165371809,0.16,0.3571428571428571
0.8108108108108141,0.024024024024024,0.0,0.0160981606943742,0.0,0.0,0.0,0.0
0.8648648648648631,0.0615615615615615,0.0,0.0084725154800597,0.405,0.4414539400665926,0.3035,0.3571428571428571
0.9459459459459438,0.059059059059059,0.0,0.0295612373202465,0.5238095238095237,0.3321309655937847,0.2045,0.3571428571428571
0.8918918918918948,0.061061061061061,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.7837837837837824,0.0239239239239239,0.0,0.0177927485197774,0.0,0.0,0.0,0.0
0.8108108108108141,0.099099099099099,0.0,0.0317773345489176,0.3269047619047619,0.5535516093229745,0.37,0.3571428571428571
0.9189189189189192,0.0820820820820821,0.0,0.0148272198253218,0.5119047619047619,0.4153718091009989,0.27125,0.3571428571428571
0.9729729729729756,0.0620620620620621,0.0,0.0021178111347976,0.4428571428571429,0.3321309655937847,0.20465,0.3571428571428571
0.621621621621621,0.014014014014014,0.0,0.0211819241705839,0.3333333333333333,0.2943951165371809,0.16,0.3571428571428571
0.9189189189189192,0.0594594594594594,0.0,0.0127089850435678,0.4047619047619047,0.4153718091009989,0.3034,0.3571428571428571
0.8648648648648631,0.0365365365365365,0.0,0.0305021572103016,0.0,0.0,0.0,0.0
0.8108108108108141,0.0215215215215215,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.6486486486486527,0.0115115115115115,0.0,0.0254183937340919,0.3833333333333333,0.220865704772475,0.0925,0.2857142857142857
0.6756756756756772,0.0015015015015015,0.0160085608635277,0.0008045055701101,0.0,0.0,0.0,0.0
0.9459459459459438,0.0900900900900901,0.0,0.0084725154800597,0.4047619047619047,0.7203107658157603,0.2019999999999999,0.3571428571428571
0.7027027027027017,0.039039039039039,0.0,0.0289558458196212,0.0,0.0,0.0,0.0
0.7567567567567579,0.019019019019019,0.0,0.0184282189543036,0.4299999999999999,0.332408435072142,0.1875,0.3571428571428571
0.7837837837837824,0.021021021021021,0.0,0.0296548632976,0.4966666666666666,0.3326859045504994,0.1875,0.3571428571428571
0.8648648648648631,0.009009009009009,0.0,0.0100823739141928,0.0,0.0,0.0,0.0
0.9189189189189192,0.4094094094094094,0.0,0.0072015746110072,0.2261904761904761,1.0,0.7000000000000001,0.3571428571428571
0.8648648648648631,0.064064064064064,0.2376484233089769,0.0141616704568947,0.0,0.0,0.0,0.0
0.7027027027027017,0.008008008008008,0.0,0.0508372111151403,0.4257142857142856,0.3873473917869034,0.132,0.3571428571428571
0.9729729729729756,0.0570570570570571,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.6756756756756772,0.021021021021021,0.0,0.0148272198253218,0.4847619047619047,0.3321309655937847,0.19725,0.3571428571428571
0.8648648648648631,0.094094094094094,0.0,0.0338913328611081,0.3666666666666666,0.6046059933407325,0.3,0.5
0.4594594594594596,0.0075075075075075,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.027027027027027,0.0,0.0013721924916201,0.0,0.0,0.0,0.0
0.7027027027027017,0.033033033033033,0.0,0.0169454546070758,0.5476190476190476,0.3873473917869034,0.2249999999999999,0.3571428571428571
0.9189189189189192,0.049049049049049,0.0,0.0084725154800597,0.4499999999999999,0.3321309655937847,0.205,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0114380441745153,0.0,0.0,0.0,0.0
0.9189189189189192,0.037037037037037,0.0,0.0080488685237088,0.0,0.0,0.0,0.0
0.7027027027027017,0.0141141141141141,0.0,0.0282839417468488,0.0,0.0,0.0,0.0
0.7567567567567579,0.0405405405405405,0.0,0.03322705443355,0.3933333333333333,0.552441731409545,0.30925,0.3571428571428571
0.9729729729729756,0.0475474474474474,0.0,0.002120776663492,0.0,0.0,0.0,0.0
0.9189189189189192,0.2942942942942943,0.0,0.016521807650725,0.4664285714285714,0.5535516093229745,0.46935,0.3571428571428571
0.8648648648648631,0.0765765765765765,0.0,0.0190636893888299,0.4402380952380951,0.4142619311875694,0.25,0.5
0.8648648648648631,0.044044044044044,0.0,0.0338913328611081,0.5616666666666666,0.3784683684794672,0.1676,0.3571428571428571
0.9459459459459438,0.3968968968968969,0.0,0.0134715495649992,0.405,0.5460599334073252,0.47,0.3571428571428571
0.9459459459459438,0.069069069069069,0.0,0.0042360459165516,0.5095238095238095,0.3321309655937847,0.20775,0.3571428571428571
0.6756756756756772,0.008008008008008,0.0,0.0466007415516323,0.4214285714285714,0.3881798002219755,0.17,0.3571428571428571
0.8648648648648631,0.0461461461461461,0.0,0.0173796927373354,0.0,0.0,0.0,0.0
0.6756756756756772,0.008008008008008,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.7837837837837824,0.018018018018018,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.7837837837837824,0.016016016016016,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.7567567567567579,0.0337337337337337,0.0,0.0127089850435678,0.4523809523809523,0.2769145394006659,0.16525,0.3571428571428571
0.9189189189189192,0.089089089089089,0.0,0.0254183937340919,0.5421428571428571,0.4156492785793563,0.246475,0.3571428571428571
0.9189189189189192,0.2592592592592593,0.0,0.0296548632976,0.4852380952380952,0.5460599334073252,0.3575,0.3571428571428571
0.9189189189189192,0.034034034034034,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8108108108108141,0.0465465465465465,0.0,0.0233001589523379,0.4047619047619047,0.4153718091009989,0.295,0.3571428571428571
0.5945945945945965,0.0045045045045045,0.0,0.0550736806786484,0.3095238095238095,0.3726415094339623,0.2249999999999999,0.3571428571428571
0.9459459459459438,0.0745745745745746,0.0,0.016521807650725,0.6761904761904761,0.3462819089900111,0.185,0.3571428571428571
0.9459459459459438,0.0920920920920921,0.0,0.0084725154800597,0.0,0.0,0.0,0.0
0.8918918918918948,0.039039039039039,0.0,0.010242088816737,0.4183333333333333,0.3310210876803551,0.22175,0.3571428571428571
0.9189189189189192,0.0445445445445445,0.0,0.0254183937340919,0.6761904761904761,0.3462819089900111,0.18505,0.3571428571428571
0.621621621621621,0.017017017017017,0.0,0.0508372111151403,0.4214285714285714,0.4153718091009989,0.195,0.3571428571428571
0.9459459459459438,0.087987987987988,0.0,0.0084725154800597,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.621621621621621,0.016016016016016,0.0,0.0381278024246162,0.3309523809523809,0.4436736958934517,0.258,0.3571428571428571
0.8108108108108141,0.049049049049049,0.0,0.0296548632976,0.38,0.7000554938956715,0.1574999999999999,0.6428571428571428
0.5135135135135158,0.005005005005005,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8648648648648631,0.0500499499499499,0.0,0.0262656876467936,0.5809523809523809,0.3107658157602663,0.1775,0.3571428571428571
0.9189189189189192,0.0835834834834834,0.0,0.0296548632976,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.8918918918918948,0.054054054054054,0.0,0.0211819241705839,0.6,0.3462819089900111,0.185,0.3571428571428571
0.7297297297297334,0.02002002002002,0.0,0.0146153963471464,0.0,0.0,0.0,0.0
0.9459459459459438,0.0265265265265265,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7567567567567579,0.034034034034034,0.0,0.0393987432936686,0.5214285714285714,0.3873473917869034,0.2249999999999999,0.3571428571428571
0.8378378378378386,0.0335335335335335,0.0,0.0245710998213903,0.0,0.0,0.0,0.0
0.7837837837837824,0.024024024024024,0.0,0.00338875200385,0.0,0.0,0.0,0.0
0.9189189189189192,0.029029029029029,0.0,0.0296548632976,0.0,0.0,0.0,0.0
0.8378378378378386,0.0545545545545546,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9189189189189192,0.079079079079079,0.0,0.0156745137380234,0.6688095238095237,0.3462819089900111,0.22125,0.3571428571428571
0.6486486486486527,0.007007007007007,0.0,0.0254183937340919,0.0,0.0,0.0,0.0
0.8108108108108141,0.014014014014014,0.0,0.0762560284961888,0.0,0.0,0.0,0.0
0.9459459459459438,0.079079079079079,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8108108108108141,0.033033033033033,0.0,0.03352657283169,0.4404761904761904,0.3321309655937847,0.2145,0.3571428571428571
0.8378378378378386,0.044044044044044,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.9459459459459438,0.1191191191191191,0.0,0.0114380441745153,0.3761904761904762,0.4414539400665926,0.30325,0.3571428571428571
0.8378378378378386,0.0665665665665665,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
0.9729729729729756,0.076976976976977,0.0,0.0029786617501024,0.4523809523809523,0.3326859045504994,0.2219,0.3571428571428571
0.8378378378378386,0.051051051051051,0.0,0.0466007415516323,0.0,0.0,0.0,0.0
0.7837837837837824,0.024024024024024,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9459459459459438,0.2467467467467468,0.0,0.0008468702657452,0.4,0.5504994450610433,0.375,0.3571428571428571
0.8378378378378386,0.044044044044044,0.0,0.0211819241705839,0.4547619047619047,0.3321309655937847,0.2145,0.3571428571428571
0.8648648648648631,0.02002002002002,0.0,0.0338913328611081,0.4911904761904761,0.332408435072142,0.16765,0.3571428571428571
0.9189189189189192,0.079079079079079,0.0,0.0169454546070758,0.0,0.0,0.0,0.0
0.7567567567567579,0.0159159159159159,0.0,0.0173691015634266,0.4285714285714285,0.2760821309655938,0.155,0.3571428571428571
0.7837837837837824,0.0405405405405405,0.0,0.0457534476389307,0.4595238095238095,0.3462819089900111,0.18475,0.3571428571428571
0.7567567567567579,0.037037037037037,0.0,0.0338913328611081,0.3857142857142857,0.4436736958934517,0.258,0.3571428571428571
0.8648648648648631,0.1041041041041041,0.0,0.0211819241705839,0.405,0.4389567147613762,0.3155,0.3571428571428571
0.8108108108108141,0.029029029029029,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.9459459459459438,0.0820820820820821,0.0,0.0021178111347976,0.5095238095238095,0.3321309655937847,0.20775,0.3571428571428571
0.7837837837837824,0.0220219219219219,0.0,0.0105907502618137,0.0,0.0,0.0,0.0
0.8648648648648631,0.06006006006006,0.0,0.0211819241705839,0.5045238095238095,0.3873473917869034,0.221825,0.3571428571428571
0.8108108108108141,0.2792792792792793,0.0,0.0207582772142331,0.0,0.0,0.0,0.0
0.8648648648648631,0.2292292292292292,0.0,0.0148272198253218,0.0,0.0,0.0,0.0
0.7297297297297334,0.019019019019019,0.0,0.0296548632976,0.4716666666666666,0.3013318534961154,0.1701249999999999,0.3571428571428571
0.8918918918918948,0.069069069069069,0.0,0.0393987432936686,0.0,0.0,0.0,0.0
0.8378378378378386,0.0415415415415415,0.0,0.0338913328611081,0.3814285714285714,0.3809655937846837,0.23425,0.5
0.9729729729729756,0.069069069069069,0.0,0.0169454546070758,0.5666666666666667,0.4156492785793563,0.19725,0.3571428571428571
0.9189189189189192,0.039039039039039,0.0,0.0211819241705839,0.0,0.0,0.0,0.0
0.8648648648648631,0.1091091091091091,0.0,0.0211819241705839,0.3399999999999999,0.4988901220865704,0.345075,0.3571428571428571
0.7837837837837824,0.0165165165165165,0.0,0.0338913328611081,0.0,0.0,0.0,0.0
0.8108108108108141,0.074074074074074,0.0,0.0336066421064403,0.3092857142857143,0.6920088790233074,0.2515,0.5
0.7837837837837824,0.037037037037037,0.0,0.0847289676232049,0.489047619047619,0.4433962264150943,0.259,0.3571428571428571
0.5405405405405403,0.007007007007007,0.0,0.0169454546070758,0.3428571428571428,0.4436736958934517,0.235,0.3571428571428571
0.8378378378378386,0.0265265265265265,0.0,0.0127089850435678,0.0,0.0,0.0,0.0
0.7837837837837824,0.0301301301301301,0.0,0.0423642719881242,0.0,0.0,0.0,0.0
0.7297297297297334,0.029029029029029,0.0,0.0508372111151403,0.0,0.0,0.0,0.0
0.9189189189189192,0.2703703703703703,0.0,0.0038123989602008,0.3238095238095237,0.554661487236404,0.4425,0.3571428571428571
0.9189189189189192,0.024024024024024,0.0,0.0080488685237088,0.0,0.0,0.0,0.0
0.6486486486486527,0.008008008008008,0.0,0.0381278024246162,0.0,0.0,0.0,0.0
